,activation,alpha,batch_size,hidden_layer_sizes,learning_rate_init,max_iter,solver,tol,Validation neg_mean_squared_error
0,logistic,0.3,128.0,"[5, 10]",0.1,10000,adam,0.0001,-7.387462169134548
1,logistic,0.3,128.0,"[5, 10]",0.05,10000,adam,0.0001,-7.387462169134548
2,logistic,0.3,128.0,"[5, 10]",0.01,10000,adam,0.0001,-7.387462169134548
3,logistic,0.3,128.0,"[5, 10]",0.005,10000,adam,0.0001,-7.387462169134548
4,logistic,0.3,128.0,"[5, 10]",0.001,10000,adam,0.0001,-7.387462169134548
5,logistic,0.001,,"[5, 10]",0.05,10000,adam,0.0001,-7.577393161214365
6,logistic,0.001,,"[5, 10]",0.01,10000,adam,0.0001,-7.577393161214365
7,logistic,0.001,,"[5, 10]",0.005,10000,adam,0.0001,-7.577393161214365
8,logistic,0.001,,"[5, 10]",0.001,10000,adam,0.0001,-7.577393161214365
9,logistic,0.001,,"[5, 10]",0.1,10000,adam,0.0001,-7.577393161214365
10,logistic,0.1,,"[5, 10]",0.1,10000,adam,0.0001,-7.581712373724168
11,logistic,0.1,,"[5, 10]",0.001,10000,adam,0.0001,-7.581712373724168
12,logistic,0.1,,"[5, 10]",0.005,10000,adam,0.0001,-7.581712373724168
13,logistic,0.1,,"[5, 10]",0.01,10000,adam,0.0001,-7.581712373724168
14,logistic,0.1,,"[5, 10]",0.05,10000,adam,0.0001,-7.581712373724168
15,logistic,0.3,,"[5, 10]",0.1,10000,adam,0.0001,-7.589118576183478
16,logistic,0.3,,"[5, 10]",0.001,10000,adam,0.0001,-7.589118576183478
17,logistic,0.3,,"[5, 10]",0.005,10000,adam,0.0001,-7.589118576183478
18,logistic,0.3,,"[5, 10]",0.01,10000,adam,0.0001,-7.589118576183478
19,logistic,0.3,,"[5, 10]",0.05,10000,adam,0.0001,-7.589118576183478
20,logistic,0.3,32.0,"[5, 10]",0.001,10000,adam,0.0001,-7.695852265397145
21,logistic,0.3,32.0,"[5, 10]",0.01,10000,adam,0.0001,-7.695852265397145
22,logistic,0.3,32.0,"[5, 10]",0.05,10000,adam,0.0001,-7.695852265397145
23,logistic,0.3,32.0,"[5, 10]",0.1,10000,adam,0.0001,-7.695852265397145
24,logistic,0.3,32.0,"[5, 10]",0.005,10000,adam,0.0001,-7.695852265397145
25,logistic,0.1,128.0,"[5, 10]",0.1,10000,adam,0.0001,-7.702063862819505
26,logistic,0.1,128.0,"[5, 10]",0.05,10000,adam,0.0001,-7.702063862819505
27,logistic,0.1,128.0,"[5, 10]",0.01,10000,adam,0.0001,-7.702063862819505
28,logistic,0.1,128.0,"[5, 10]",0.005,10000,adam,0.0001,-7.702063862819505
29,logistic,0.1,128.0,"[5, 10]",0.001,10000,adam,0.0001,-7.702063862819505
30,logistic,0.001,128.0,"[3, 5]",0.001,10000,adam,0.0001,-7.768295213357521
31,logistic,0.001,128.0,"[3, 5]",0.005,10000,adam,0.0001,-7.768295213357521
32,logistic,0.001,128.0,"[3, 5]",0.01,10000,adam,0.0001,-7.768295213357521
33,logistic,0.001,128.0,"[3, 5]",0.05,10000,adam,0.0001,-7.768295213357521
34,logistic,0.001,128.0,"[3, 5]",0.1,10000,adam,0.0001,-7.768295213357521
35,logistic,0.1,128.0,"[3, 5]",0.01,10000,adam,0.0001,-7.778675792483253
36,logistic,0.1,128.0,"[3, 5]",0.1,10000,adam,0.0001,-7.778675792483253
37,logistic,0.1,128.0,"[3, 5]",0.05,10000,adam,0.0001,-7.778675792483253
38,logistic,0.1,128.0,"[3, 5]",0.001,10000,adam,0.0001,-7.778675792483253
39,logistic,0.1,128.0,"[3, 5]",0.005,10000,adam,0.0001,-7.778675792483253
40,logistic,0.3,128.0,"[3, 5]",0.01,10000,adam,0.0001,-7.823720015582208
41,logistic,0.3,128.0,"[3, 5]",0.1,10000,adam,0.0001,-7.823720015582208
42,logistic,0.3,128.0,"[3, 5]",0.05,10000,adam,0.0001,-7.823720015582208
43,logistic,0.3,128.0,"[3, 5]",0.001,10000,adam,0.0001,-7.823720015582208
44,logistic,0.3,128.0,"[3, 5]",0.005,10000,adam,0.0001,-7.823720015582208
45,logistic,0.001,128.0,"[5, 10]",0.001,10000,adam,0.0001,-7.832640610873848
46,logistic,0.001,128.0,"[5, 10]",0.01,10000,adam,0.0001,-7.832640610873848
47,logistic,0.001,128.0,"[5, 10]",0.1,10000,adam,0.0001,-7.832640610873848
48,logistic,0.001,128.0,"[5, 10]",0.05,10000,adam,0.0001,-7.832640610873848
49,logistic,0.001,128.0,"[5, 10]",0.005,10000,adam,0.0001,-7.832640610873848
50,logistic,0.3,,"[3, 5]",0.001,10000,adam,0.0001,-7.847434368892541
51,logistic,0.3,,"[3, 5]",0.005,10000,adam,0.0001,-7.847434368892541
52,logistic,0.3,,"[3, 5]",0.05,10000,adam,0.0001,-7.847434368892541
53,logistic,0.3,,"[3, 5]",0.1,10000,adam,0.0001,-7.847434368892541
54,logistic,0.3,,"[3, 5]",0.01,10000,adam,0.0001,-7.847434368892541
55,logistic,0.001,,"[3, 5]",0.005,10000,adam,0.0001,-7.912743339092446
56,logistic,0.001,,"[3, 5]",0.01,10000,adam,0.0001,-7.912743339092446
57,logistic,0.001,,"[3, 5]",0.05,10000,adam,0.0001,-7.912743339092446
58,logistic,0.001,,"[3, 5]",0.1,10000,adam,0.0001,-7.912743339092446
59,logistic,0.001,,"[3, 5]",0.001,10000,adam,0.0001,-7.912743339092446
60,logistic,0.1,32.0,"[3, 5]",0.001,10000,adam,0.0001,-7.919724464309513
61,logistic,0.1,32.0,"[3, 5]",0.005,10000,adam,0.0001,-7.919724464309513
62,logistic,0.1,32.0,"[3, 5]",0.1,10000,adam,0.0001,-7.919724464309513
63,logistic,0.1,32.0,"[3, 5]",0.05,10000,adam,0.0001,-7.919724464309513
64,logistic,0.1,32.0,"[3, 5]",0.01,10000,adam,0.0001,-7.919724464309513
65,logistic,0.1,,"[3, 5]",0.1,10000,adam,0.0001,-7.970000228181166
66,logistic,0.1,,"[3, 5]",0.05,10000,adam,0.0001,-7.970000228181166
67,logistic,0.1,,"[3, 5]",0.01,10000,adam,0.0001,-7.970000228181166
68,logistic,0.1,,"[3, 5]",0.001,10000,adam,0.0001,-7.970000228181166
69,logistic,0.1,,"[3, 5]",0.005,10000,adam,0.0001,-7.970000228181166
70,logistic,0.001,32.0,"[3, 5]",0.1,10000,adam,0.0001,-8.10851240355901
71,logistic,0.001,32.0,"[3, 5]",0.05,10000,adam,0.0001,-8.10851240355901
72,logistic,0.001,32.0,"[3, 5]",0.01,10000,adam,0.0001,-8.10851240355901
73,logistic,0.001,32.0,"[3, 5]",0.001,10000,adam,0.0001,-8.10851240355901
74,logistic,0.001,32.0,"[3, 5]",0.005,10000,adam,0.0001,-8.10851240355901
75,logistic,0.3,32.0,"[3, 5]",0.1,10000,adam,0.0001,-8.26884845281873
76,logistic,0.3,32.0,"[3, 5]",0.05,10000,adam,0.0001,-8.26884845281873
77,logistic,0.3,32.0,"[3, 5]",0.01,10000,adam,0.0001,-8.26884845281873
78,logistic,0.3,32.0,"[3, 5]",0.005,10000,adam,0.0001,-8.26884845281873
79,logistic,0.3,32.0,"[3, 5]",0.001,10000,adam,0.0001,-8.26884845281873
80,logistic,0.1,32.0,"[5, 10]",0.1,10000,adam,0.0001,-8.525310117100418
81,logistic,0.1,32.0,"[5, 10]",0.05,10000,adam,0.0001,-8.525310117100418
82,logistic,0.1,32.0,"[5, 10]",0.01,10000,adam,0.0001,-8.525310117100418
83,logistic,0.1,32.0,"[5, 10]",0.005,10000,adam,0.0001,-8.525310117100418
84,logistic,0.1,32.0,"[5, 10]",0.001,10000,adam,0.0001,-8.525310117100418
85,logistic,0.001,32.0,"[5, 10]",0.1,10000,adam,0.0001,-8.881830787132852
86,logistic,0.001,32.0,"[5, 10]",0.05,10000,adam,0.0001,-8.881830787132852
87,logistic,0.001,32.0,"[5, 10]",0.01,10000,adam,0.0001,-8.881830787132852
88,logistic,0.001,32.0,"[5, 10]",0.005,10000,adam,0.0001,-8.881830787132852
89,logistic,0.001,32.0,"[5, 10]",0.001,10000,adam,0.0001,-8.881830787132852
