,activation,alpha,batch_size,hidden_layer_sizes,learning_rate_init,max_iter,momentum,nesterovs_momentum,solver,tol,Validation neg_mean_squared_error
0,logistic,0.3,128.0,"[5, 10]",0.02,10000,0.9,True,sgd,0.0001,-7.387462169134548
1,logistic,0.3,128.0,"[5, 10]",0.1,10000,0.9,True,sgd,0.0001,-7.387462169134548
2,logistic,0.3,128.0,"[5, 10]",0.001,10000,0.5,True,sgd,0.0001,-7.387462169134548
3,logistic,0.3,128.0,"[5, 10]",0.001,10000,0.9,True,sgd,0.0001,-7.387462169134548
4,logistic,0.3,128.0,"[5, 10]",0.01,10000,0.5,True,sgd,0.0001,-7.387462169134548
5,logistic,0.3,128.0,"[5, 10]",0.01,10000,0.9,True,sgd,0.0001,-7.387462169134548
6,logistic,0.3,128.0,"[5, 10]",0.02,10000,0.5,True,sgd,0.0001,-7.387462169134548
7,logistic,0.3,128.0,"[5, 10]",0.05,10000,0.5,True,sgd,0.0001,-7.387462169134548
8,logistic,0.3,128.0,"[5, 10]",0.05,10000,0.9,True,sgd,0.0001,-7.387462169134548
9,logistic,0.3,128.0,"[5, 10]",0.1,10000,0.5,True,sgd,0.0001,-7.387462169134548
10,logistic,0.001,,"[5, 10]",0.1,10000,0.5,True,sgd,0.0001,-7.577393161214365
11,logistic,0.001,,"[5, 10]",0.05,10000,0.9,True,sgd,0.0001,-7.577393161214365
12,logistic,0.001,,"[5, 10]",0.02,10000,0.5,True,sgd,0.0001,-7.577393161214365
13,logistic,0.001,,"[5, 10]",0.001,10000,0.5,True,sgd,0.0001,-7.577393161214365
14,logistic,0.001,,"[5, 10]",0.05,10000,0.5,True,sgd,0.0001,-7.577393161214365
15,logistic,0.001,,"[5, 10]",0.02,10000,0.9,True,sgd,0.0001,-7.577393161214365
16,logistic,0.001,,"[5, 10]",0.1,10000,0.9,True,sgd,0.0001,-7.577393161214365
17,logistic,0.001,,"[5, 10]",0.01,10000,0.9,True,sgd,0.0001,-7.577393161214365
18,logistic,0.001,,"[5, 10]",0.01,10000,0.5,True,sgd,0.0001,-7.577393161214365
19,logistic,0.001,,"[5, 10]",0.001,10000,0.9,True,sgd,0.0001,-7.577393161214365
20,logistic,0.1,,"[5, 10]",0.1,10000,0.9,True,sgd,0.0001,-7.581712373724168
21,logistic,0.1,,"[5, 10]",0.001,10000,0.9,True,sgd,0.0001,-7.581712373724168
22,logistic,0.1,,"[5, 10]",0.01,10000,0.5,True,sgd,0.0001,-7.581712373724168
23,logistic,0.1,,"[5, 10]",0.01,10000,0.9,True,sgd,0.0001,-7.581712373724168
24,logistic,0.1,,"[5, 10]",0.02,10000,0.5,True,sgd,0.0001,-7.581712373724168
25,logistic,0.1,,"[5, 10]",0.02,10000,0.9,True,sgd,0.0001,-7.581712373724168
26,logistic,0.1,,"[5, 10]",0.05,10000,0.5,True,sgd,0.0001,-7.581712373724168
27,logistic,0.1,,"[5, 10]",0.05,10000,0.9,True,sgd,0.0001,-7.581712373724168
28,logistic,0.1,,"[5, 10]",0.1,10000,0.5,True,sgd,0.0001,-7.581712373724168
29,logistic,0.1,,"[5, 10]",0.001,10000,0.5,True,sgd,0.0001,-7.581712373724168
30,logistic,0.3,,"[5, 10]",0.1,10000,0.9,True,sgd,0.0001,-7.589118576183478
31,logistic,0.3,,"[5, 10]",0.1,10000,0.5,True,sgd,0.0001,-7.589118576183478
32,logistic,0.3,,"[5, 10]",0.05,10000,0.9,True,sgd,0.0001,-7.589118576183478
33,logistic,0.3,,"[5, 10]",0.05,10000,0.5,True,sgd,0.0001,-7.589118576183478
34,logistic,0.3,,"[5, 10]",0.02,10000,0.9,True,sgd,0.0001,-7.589118576183478
35,logistic,0.3,,"[5, 10]",0.02,10000,0.5,True,sgd,0.0001,-7.589118576183478
36,logistic,0.3,,"[5, 10]",0.01,10000,0.9,True,sgd,0.0001,-7.589118576183478
37,logistic,0.3,,"[5, 10]",0.01,10000,0.5,True,sgd,0.0001,-7.589118576183478
38,logistic,0.3,,"[5, 10]",0.001,10000,0.5,True,sgd,0.0001,-7.589118576183478
39,logistic,0.3,,"[5, 10]",0.001,10000,0.9,True,sgd,0.0001,-7.589118576183478
40,logistic,0.3,32.0,"[5, 10]",0.001,10000,0.5,True,sgd,0.0001,-7.695852265397145
41,logistic,0.3,32.0,"[5, 10]",0.01,10000,0.5,True,sgd,0.0001,-7.695852265397145
42,logistic,0.3,32.0,"[5, 10]",0.001,10000,0.9,True,sgd,0.0001,-7.695852265397145
43,logistic,0.3,32.0,"[5, 10]",0.1,10000,0.9,True,sgd,0.0001,-7.695852265397145
