,activation,alpha,batch_size,hidden_layer_sizes,learning_rate_init,max_iter,solver,tol,Validation accuracy
0,logistic,0.001,10.0,"[3, 5]",0.005,5000,adam,1e-06,0.992
1,logistic,0.001,10.0,"[3, 5]",0.01,5000,adam,1e-06,0.992
2,logistic,0.001,10.0,"[3, 5]",0.1,5000,adam,1e-06,0.992
3,logistic,0.001,10.0,"[3, 5]",0.001,5000,adam,1e-06,0.992
4,logistic,0.0001,10.0,"[3, 5]",0.001,5000,adam,1e-06,0.976
5,logistic,0.0001,10.0,"[3, 5]",0.005,5000,adam,1e-06,0.976
6,logistic,0.0001,10.0,"[3, 5]",0.01,5000,adam,1e-06,0.976
7,logistic,0.0001,10.0,"[3, 5]",0.1,5000,adam,1e-06,0.976
8,logistic,0.0001,32.0,"[3, 5]",0.001,5000,adam,1e-06,0.9039999999999999
9,logistic,0.0001,32.0,"[3, 5]",0.1,5000,adam,1e-06,0.9039999999999999
10,logistic,0.0001,32.0,"[3, 5]",0.01,5000,adam,1e-06,0.9039999999999999
11,logistic,0.0001,32.0,"[3, 5]",0.005,5000,adam,1e-06,0.9039999999999999
12,logistic,0.001,32.0,"[2, 3]",0.1,5000,adam,1e-06,0.8960000000000001
13,logistic,0.001,32.0,"[2, 3]",0.01,5000,adam,1e-06,0.8960000000000001
14,logistic,0.001,32.0,"[2, 3]",0.005,5000,adam,1e-06,0.8960000000000001
15,logistic,0.001,32.0,"[2, 3]",0.001,5000,adam,1e-06,0.8960000000000001
16,logistic,0.001,32.0,"[3, 5]",0.1,5000,adam,1e-06,0.8959999999999999
17,logistic,0.001,32.0,"[3, 5]",0.01,5000,adam,1e-06,0.8959999999999999
18,logistic,0.001,32.0,"[3, 5]",0.005,5000,adam,1e-06,0.8959999999999999
19,logistic,0.001,32.0,"[3, 5]",0.001,5000,adam,1e-06,0.8959999999999999
20,logistic,0.001,,"[3, 5]",0.005,5000,adam,1e-06,0.8880000000000001
21,logistic,0.001,,"[3, 5]",0.01,5000,adam,1e-06,0.8880000000000001
22,logistic,0.001,,"[3, 5]",0.1,5000,adam,1e-06,0.8880000000000001
23,logistic,0.01,,"[3, 5]",0.001,5000,adam,1e-06,0.8880000000000001
24,logistic,0.001,,"[3, 5]",0.001,5000,adam,1e-06,0.8880000000000001
25,logistic,0.01,,"[3, 5]",0.005,5000,adam,1e-06,0.8880000000000001
26,logistic,0.01,,"[3, 5]",0.01,5000,adam,1e-06,0.8880000000000001
27,logistic,0.01,,"[3, 5]",0.1,5000,adam,1e-06,0.8880000000000001
28,logistic,0.0001,,"[3, 5]",0.1,5000,adam,1e-06,0.8880000000000001
29,logistic,0.0001,,"[3, 5]",0.01,5000,adam,1e-06,0.8880000000000001
30,logistic,0.0001,,"[3, 5]",0.005,5000,adam,1e-06,0.8880000000000001
31,logistic,0.0001,,"[3, 5]",0.001,5000,adam,1e-06,0.8880000000000001
32,logistic,0.001,10.0,"[2, 3]",0.1,5000,adam,1e-06,0.8879999999999999
33,logistic,0.001,10.0,"[2, 3]",0.005,5000,adam,1e-06,0.8879999999999999
34,logistic,0.001,10.0,"[2, 3]",0.001,5000,adam,1e-06,0.8879999999999999
35,logistic,0.001,10.0,"[2, 3]",0.01,5000,adam,1e-06,0.8879999999999999
36,logistic,0.0001,32.0,"[2, 3]",0.005,5000,adam,1e-06,0.8719999999999999
37,logistic,0.0001,32.0,"[2, 3]",0.01,5000,adam,1e-06,0.8719999999999999
38,logistic,0.0001,32.0,"[2, 3]",0.001,5000,adam,1e-06,0.8719999999999999
39,logistic,0.0001,32.0,"[2, 3]",0.1,5000,adam,1e-06,0.8719999999999999
40,logistic,0.01,32.0,"[3, 5]",0.001,5000,adam,1e-06,0.8560000000000001
41,logistic,0.01,32.0,"[3, 5]",0.1,5000,adam,1e-06,0.8560000000000001
42,logistic,0.01,32.0,"[3, 5]",0.005,5000,adam,1e-06,0.8560000000000001
43,logistic,0.01,32.0,"[3, 5]",0.01,5000,adam,1e-06,0.8560000000000001
44,logistic,0.01,10.0,"[3, 5]",0.1,5000,adam,1e-06,0.8480000000000001
45,logistic,0.01,10.0,"[3, 5]",0.01,5000,adam,1e-06,0.8480000000000001
46,logistic,0.01,10.0,"[3, 5]",0.005,5000,adam,1e-06,0.8480000000000001
47,logistic,0.01,10.0,"[3, 5]",0.001,5000,adam,1e-06,0.8480000000000001
48,logistic,0.0001,10.0,"[2, 3]",0.1,5000,adam,1e-06,0.8400000000000001
49,logistic,0.0001,10.0,"[2, 3]",0.01,5000,adam,1e-06,0.8400000000000001
50,logistic,0.0001,10.0,"[2, 3]",0.001,5000,adam,1e-06,0.8400000000000001
51,logistic,0.0001,10.0,"[2, 3]",0.005,5000,adam,1e-06,0.8400000000000001
52,logistic,0.0001,,"[2, 3]",0.1,5000,adam,1e-06,0.776
53,logistic,0.0001,,"[2, 3]",0.001,5000,adam,1e-06,0.776
54,logistic,0.0001,,"[2, 3]",0.005,5000,adam,1e-06,0.776
55,logistic,0.0001,,"[2, 3]",0.01,5000,adam,1e-06,0.776
56,logistic,0.001,,"[2, 3]",0.005,5000,adam,1e-06,0.768
57,logistic,0.01,,"[2, 3]",0.01,5000,adam,1e-06,0.768
58,logistic,0.01,,"[2, 3]",0.005,5000,adam,1e-06,0.768
59,logistic,0.01,,"[2, 3]",0.001,5000,adam,1e-06,0.768
60,logistic,0.001,,"[2, 3]",0.001,5000,adam,1e-06,0.768
61,logistic,0.01,,"[2, 3]",0.1,5000,adam,1e-06,0.768
62,logistic,0.001,,"[2, 3]",0.01,5000,adam,1e-06,0.768
63,logistic,0.001,,"[2, 3]",0.1,5000,adam,1e-06,0.768
64,logistic,0.01,32.0,"[2, 3]",0.01,5000,adam,1e-06,0.752
65,logistic,0.01,32.0,"[2, 3]",0.005,5000,adam,1e-06,0.752
66,logistic,0.01,32.0,"[2, 3]",0.001,5000,adam,1e-06,0.752
67,logistic,0.01,32.0,"[2, 3]",0.1,5000,adam,1e-06,0.752
68,logistic,0.01,10.0,"[2, 3]",0.1,5000,adam,1e-06,0.736
69,logistic,0.01,10.0,"[2, 3]",0.005,5000,adam,1e-06,0.736
70,logistic,0.01,10.0,"[2, 3]",0.001,5000,adam,1e-06,0.736
71,logistic,0.01,10.0,"[2, 3]",0.01,5000,adam,1e-06,0.736
