,activation,alpha,batch_size,hidden_layer_sizes,learning_rate_init,max_iter,momentum,nesterovs_momentum,solver,tol,Validation accuracy
0,logistic,0.001,10.0,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,1.0
1,logistic,0.0001,10.0,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,1.0
2,logistic,0.001,10.0,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,1.0
3,logistic,0.001,10.0,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,1.0
4,logistic,0.001,10.0,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,1.0
5,logistic,0.001,10.0,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,1.0
6,logistic,0.001,10.0,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,1.0
7,logistic,0.001,10.0,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,1.0
8,logistic,0.001,10.0,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,1.0
9,logistic,0.001,10.0,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,1.0
10,logistic,0.0001,10.0,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,1.0
11,logistic,0.0001,10.0,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,1.0
12,logistic,0.0001,10.0,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,1.0
13,logistic,0.0001,10.0,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,1.0
14,logistic,0.0001,10.0,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,1.0
15,logistic,0.0001,10.0,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,1.0
16,logistic,0.0001,10.0,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,1.0
17,logistic,0.001,10.0,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,1.0
18,logistic,0.001,10.0,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,1.0
19,logistic,0.001,10.0,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,1.0
20,logistic,0.001,10.0,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,1.0
21,logistic,0.001,10.0,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,1.0
22,logistic,0.001,10.0,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,1.0
23,logistic,0.001,10.0,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,1.0
24,logistic,0.001,32.0,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.9705882352941178
25,logistic,0.001,32.0,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.9705882352941178
26,logistic,0.001,32.0,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.9705882352941178
27,logistic,0.001,32.0,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.9705882352941178
28,logistic,0.001,32.0,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.9705882352941178
29,logistic,0.001,32.0,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.9705882352941178
30,logistic,0.001,32.0,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.9705882352941178
31,logistic,0.001,32.0,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.9705882352941178
32,logistic,0.001,32.0,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,0.9647058823529411
33,logistic,0.001,32.0,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,0.9647058823529411
34,logistic,0.001,32.0,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,0.9647058823529411
35,logistic,0.001,32.0,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,0.9647058823529411
36,logistic,0.001,32.0,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,0.9647058823529411
37,logistic,0.001,32.0,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,0.9647058823529411
38,logistic,0.001,32.0,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,0.9647058823529411
39,logistic,0.001,32.0,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,0.9647058823529411
40,logistic,0.0001,10.0,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.9588235294117646
41,logistic,0.0001,10.0,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.9588235294117646
42,logistic,0.0001,10.0,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.9588235294117646
43,logistic,0.0001,10.0,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.9588235294117646
44,logistic,0.0001,10.0,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.9588235294117646
45,logistic,0.0001,10.0,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.9588235294117646
46,logistic,0.0001,10.0,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.9588235294117646
47,logistic,0.0001,10.0,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.9588235294117646
48,logistic,0.0001,32.0,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.9411764705882353
49,logistic,0.0001,32.0,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,0.9411764705882353
50,logistic,0.0001,32.0,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,0.9411764705882353
51,logistic,0.0001,32.0,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.9411764705882353
52,logistic,0.0001,32.0,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.9411764705882353
53,logistic,0.0001,32.0,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.9411764705882353
54,logistic,0.0001,32.0,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.9411764705882353
55,logistic,0.0001,32.0,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.9411764705882353
